row_id,user_id,video_id,score
104,50,3654,69699.7
105,52,1868,165101
106,53,3155,130237
107,53,3738,84665
108,53,4771,35597.3
109,53,3627,168636
110,54,7233,78435.3
111,54,5809,10440.7
112,54,1419,68349
113,54,1538,63399.7
114,55,6031,6149.67
115,57,4672,102979
116,57,7160,88513.3
117,57,3483,36955.7
118,58,1755,77375.3
119,58,6666,63827
120,58,1842,115067
121,58,5289,108478
122,58,3831,90032
123,58,2041,81302
124,58,5107,48234
125,58,1725,77786.7
126,61,1478,135705
127,62,2452,48887.3
128,62,4650,92067
129,62,6149,73975
130,62,4955,96092
131,62,1280,32026.7
132,62,4906,69531
133,63,6715,45523.8
134,63,605,126100
135,63,3273,127868
136,63,1395,116449
137,63,5392,124450
138,63,6528,106769
139,63,2949,117728
140,63,6298,122714
141,63,3239,109404
142,64,5513,51768.3
143,64,6319,49052.7
144,64,6767,38010.3
145,64,86,53264.3
146,64,3984,64313.7
147,64,1964,66402
148,64,145,110526
149,64,4661,81625.7
150,64,5137,70922.7
151,64,4715,73716.3
152,64,1481,15304
153,64,256,62237.7
154,64,3159,58253.7
155,64,6888,88965.3
156,64,5723,46402.7
157,65,4927,54711.7
158,65,1566,28795.3
159,65,5665,73075.7
160,65,2171,65290.3
161,65,1717,53357
162,65,6987,30223.3
163,65,2631,111195
164,65,6774,104778
165,66,4673,66568.7
166,67,5678,100218
167,68,3588,28988.3
168,68,5474,8617.5
169,68,6209,36217.7
170,68,4055,16279.7
171,68,5481,37169
172,68,1419,33370.7
173,69,3508,61166.3
174,69,7099,6188.67
175,70,6510,117996
176,70,3844,156073
177,70,2171,87661.7
178,71,1068,57529.3
179,71,232,40866.3
180,73,828,75062.3
181,73,1886,100859
182,73,1744,125785
183,73,2464,65205.7
184,73,1702,90292.3
185,73,5374,81923.3
186,73,7181,120869
187,73,2208,83713
188,73,2715,84394.3
189,73,3102,74966
190,73,2303,96039
191,73,7370,70123
192,73,2923,79259.3
193,73,2941,66941.7
194,73,119,137524
195,73,6364,77422.3
196,73,1487,120860
197,73,190,80045.3
198,73,2527,96106.3
199,73,4946,81518.3
200,73,1976,96060.3
201,73,48,74325.7
202,73,792,91894.3
203,73,1080,70226.7
204,73,747,79943.7
205,75,5494,8655
206,75,2740,2431.67
207,76,4275,34421
208,76,5204,30512.7
209,76,534,22557
210,76,2681,23738.7
211,76,1402,24572.3
212,77,3238,152048
213,77,6087,160246
214,77,6390,24791.3
215,77,3769,13925.3
216,77,1853,155164
217,77,4955,165642
218,77,1212,149863
219,77,2115,147473
220,77,53,167127
221,77,1757,152989
222,77,4496,155971
223,77,5674,161452
224,77,5931,144372
225,79,6619,101965
226,80,4904,88699.3
227,80,6413,92024.3
228,81,7336,160219
229,81,6303,145766
230,82,1298,85175
231,82,7072,6816.67
232,82,2510,83380.3
233,82,2207,93353.3
234,83,1754,113817
235,83,1489,114737
236,83,1344,119426
237,83,3670,52263
238,83,2963,55210.7
239,83,3876,15659
240,83,3936,75719
241,83,2030,89952
242,83,6268,65305.3
243,83,2395,70043
244,84,4003,142850
245,86,2383,92617
246,86,6989,115381
247,88,419,52822.8
248,88,419,52822.8
249,88,220,48985.5
250,88,1264,35416.2
251,88,3936,112124
252,91,5808,109422
253,92,3982,163545
254,92,4644,142026
255,92,3352,162284
256,92,2399,122252
257,94,1694,33632.5
258,94,1694,33632.5
259,96,3959,79326.8
260,96,3018,53328.3
261,96,2684,688.667
262,98,7443,118320
263,98,936,101240
264,98,4271,98677.7
265,98,2041,111134
266,99,4496,148662
267,99,4631,151166
268,99,443,129806
269,99,2257,157440
270,100,3786,67671
271,100,2148,125671
272,100,5866,99661
273,101,1033,41742.3
274,102,4788,160232
275,102,5618,163774
276,104,5414,36511.3
277,104,6831,15464.7
278,104,4463,8024
279,104,2995,37087
280,104,2604,11115.3
281,104,6969,62962.7
282,104,7105,17166.3
283,104,7122,42919.3
284,106,1588,14989.7
285,107,6552,166373
286,107,2981,11338.7
287,108,3018,91877.3
288,108,7233,100662
289,108,4512,63167
290,108,3941,55313.3
291,108,3955,115761
292,109,6459,73119.7
293,109,2962,90154.7
294,109,3603,49668.7
295,110,4252,130074
296,110,5561,115895
297,111,4172,66815.7
298,111,5928,14578.8
299,111,5928,14578.8
300,114,3685,166353
301,114,1964,134046
302,114,3315,141636
303,115,1723,165355
304,115,6884,163782
305,115,333,60983.8
306,115,501,155920
307,115,4870,158166
308,118,1788,92349.7
309,118,1839,12900
310,119,1522,72062
311,120,3393,70558.7
312,121,5733,133332
313,122,4636,141028
314,122,3557,123196
315,122,2790,146254
316,122,1754,149909
317,122,1164,102381
318,122,2303,145596
319,122,6488,146590
320,122,5822,100829
321,122,3175,124590
322,124,6551,32063.2
323,124,6551,32063.2
324,125,655,150000
325,125,3969,136558
326,125,29,100838
327,125,5641,135848
328,125,4814,136746
329,125,2383,129529
330,125,1217,13455
331,125,2510,158207
332,125,3369,14867.7
333,125,194,7781.67
334,125,2678,674.667
335,126,5849,151881
336,126,3581,163499
337,126,2399,143790
338,127,7247,14838.7
339,129,2867,106604
340,129,6291,126047
341,129,6132,34868.8
342,130,4603,104639
343,130,3706,97490.3
344,130,324,90591
345,132,509,98115.3
346,132,7160,102279
347,132,4904,89860.7
348,132,1052,866.5
349,133,459,24238
350,134,4270,140931
351,134,3941,67933.7
352,135,7449,35795.3
353,136,6962,7356.67
354,136,5933,4568.33
355,136,682,103834
356,136,1749,100448
357,136,2659,124040
358,136,2961,21366.7
359,136,7264,113558
360,136,1751,109457
361,136,5787,8843.67
362,136,1590,117707
363,137,4113,124842
364,138,6588,38958.7
365,138,6968,75185
366,138,6397,18174
367,138,7219,28323.7
368,138,582,51784
369,138,5284,45230.7
370,139,6303,80711.7
371,140,1052,75.8333
372,140,6413,28234
373,140,6533,30971.7
374,142,1483,100510
375,142,2012,135459
376,142,6330,157917
377,142,1486,70423.3
378,142,3913,116792
379,143,3302,137238
380,144,403,66222
381,144,1668,51308
382,144,5371,109434
383,144,2980,64294.3
384,144,2465,69431
385,145,2544,103666
386,145,6683,110800
387,146,4644,120285
388,147,4420,151450
389,147,5373,160907
390,147,7129,167513
391,150,1046,130523
392,150,4631,162639
393,150,1957,158542
394,151,4113,87219.3
395,151,1707,84176
396,151,5045,75873
397,152,886,121833
398,152,5373,133732
399,153,5536,124338
400,153,6718,89565.7
401,153,7356,53178.3
402,154,6989,83628.7
403,156,220,48188.3
404,156,2061,85344
405,157,2544,57263
406,157,6862,71316.7
407,158,4195,120448
408,158,3685,156007
409,158,2087,151053
410,159,3386,104237
411,159,1577,26416.7
412,160,5675,96225.7
413,160,6678,60436
414,160,5374,100460
415,160,1412,68309.3
416,160,3623,97528.3
417,161,1033,32146.3
418,161,6921,106070
419,161,6809,43606
420,162,3600,133126
421,162,682,148981
422,162,2387,123677
423,163,4113,90857
424,163,2303,133807
425,163,29,81935.3
426,163,4258,5406
427,164,6252,64112.7
428,166,145,169052
429,167,3018,118998
430,167,7222,79140.7
431,167,3902,83066.7
432,168,527,12834.2
433,168,2963,127155
434,168,6769,143377
435,168,6687,152667
436,169,3691,110539
437,169,7199,99177.7
438,169,2945,98127
439,171,157,114192
440,172,6125,79658.3
441,172,911,118728
442,173,868,79149.7
443,173,321,51433
444,175,1726,40482.7
445,176,2303,123207
446,176,804,72782
447,176,7058,3255.67
448,176,3352,106767
449,176,3796,142912
450,176,7160,50250.7
451,176,2177,13367.7
452,176,4322,1967.33
453,176,433,4031
454,176,1911,5074.67
455,176,6699,3559
456,176,6774,66789
457,177,1632,73793
458,178,3629,43667
459,179,2332,95456.7
460,179,453,79235.7
461,179,1282,143229
462,179,2202,122862
463,179,4332,127441
464,179,1470,117790
465,179,6975,99148.3
466,180,1074,31203.7
467,181,3128,41850.7
468,181,4496,84519
469,181,6082,13192.3
470,181,1015,85580
471,184,2491,12924.3
472,184,5034,2104.67
473,184,122,4498.33
474,184,3822,1424.67
475,184,1695,4009
476,184,6161,27017.7
477,184,579,5110.67
478,184,2362,4567.33
479,184,3501,3693.67
480,184,3951,22509.7
481,185,2303,158393
482,185,2869,142153
483,185,1957,155396
484,185,5031,142167
485,185,3578,105021
486,186,445,153732
487,186,4636,128408
488,187,2004,64197.7
489,187,3182,22260.2
490,187,3182,22260.2
491,187,4569,52343.8
492,187,4569,52343.8
493,187,6132,22506.8
494,187,6132,22506.8
495,188,4460,167117
496,188,7107,170126
497,189,6962,6140.67
498,189,2949,89655
499,189,3691,109176
500,189,3018,87976
501,190,4339,68197.3
502,191,3217,20334
503,191,1033,11254.3
504,191,5034,10163.3
505,191,527,5236.67
506,191,7110,13969.3
507,192,6504,125656
508,192,4172,100108
509,197,2113,43362.3
510,197,6531,57887.7
511,197,509,62388.7
512,197,6485,21342
513,198,7335,82645
514,198,6946,89985
515,198,6381,121707
516,198,4166,64178
517,199,299,103656
518,199,2985,33303.3
519,199,3740,1671
520,200,299,163995
521,200,1868,146990
522,201,1694,48656.8
523,201,708,123330
524,202,3113,64824
525,204,5371,136284
526,204,982,86266.7
527,204,2957,66665.7
528,204,1575,114834
529,204,1656,72954
530,204,5346,99071.3
531,204,6997,55747.3
532,204,5513,77321.3
533,204,6282,91982
534,204,2614,46899.7
535,204,3339,120170
536,204,382,102938
537,204,650,42225
538,204,1702,112229
539,204,4768,39683.7
540,204,1788,97720.7
541,204,4214,54482.3
542,205,1693,32339.3
543,205,703,18959
544,205,4946,40788.3
545,205,3763,38119
546,205,193,46318.3
547,205,1695,29767
548,205,3670,28797.3
549,205,6659,38314
550,205,3079,45033
551,205,132,20086.7
552,205,6436,2182.33
553,205,4803,17634.3
554,205,5825,11146.7
555,205,5446,34584.7
556,205,6884,67633.3
557,205,4077,41157.3
558,205,1109,11554.3
559,205,4672,39196.3
560,205,239,11353
561,205,6267,25774.3
562,205,5108,7610.67
563,205,3708,725.667
564,205,3083,31596.7
565,205,2878,36906.7
566,205,29,29314.3
567,205,5868,44338
568,205,2383,42474
569,205,2709,3596.67
570,205,5553,33037.7
571,205,1744,70824
572,205,5029,27381.7
573,205,4737,40430
574,205,2814,21355.3
575,205,3712,4172.67
576,205,2213,11308.7
577,205,63,36320.7
578,205,6222,9061
579,206,5928,18640.8
580,206,5928,18640.8
581,206,5796,13604
582,207,4992,44870
583,207,7219,56787
584,207,5056,80409.3
585,207,6553,129414
586,208,4161,150150
587,210,978,18369.7
588,210,978,39075.2
589,210,978,39075.2
590,210,6478,92692.3
591,210,7378,21253
592,210,7085,37734.5
593,210,3216,30019.3
594,210,2431,60620
595,211,5374,90536.3
596,211,6860,36425.3
597,211,4166,27943
598,211,657,11064
599,214,4640,54396
600,214,6403,64838.7
601,215,3210,131876
602,215,2177,110685
603,215,4893,119925
604,215,220,53741.3
605,216,6921,131838
606,216,6291,120853
607,216,4941,127822
608,218,3238,101067
609,218,6471,6120.67
610,218,832,136812
611,218,3849,71284.3
612,218,5096,88898.3
613,218,5603,68533.3
614,218,4332,125145
615,218,2348,111435
616,218,7336,111824
617,221,527,322.833
618,221,6700,23622
619,221,1894,19986.3
620,221,4750,1122.33
621,221,3159,18305.3
622,221,3102,18147
623,221,6865,6774
624,222,53,161190
625,222,3321,149008
626,222,3545,127976
627,223,3238,50186
628,223,5137,54322.7
629,223,6181,60008.3
630,224,2399,139127
631,225,6792,158860
632,225,6769,120129
633,226,4113,91130.2
634,226,4113,91130.2
635,226,2383,108744
636,226,3128,69233.3
637,226,5513,81181.3
638,226,868,100157
639,226,6346,128289
640,226,1535,69770.7
641,226,2407,37726.3
642,227,5463,169277
643,228,2805,140051
644,229,2784,5441.33
645,229,2573,5541.33
646,229,3916,35030.3
647,229,4496,148202
648,232,1833,141965
649,233,3742,117125
650,234,5995,91981
651,234,5096,56281
652,234,7017,70491.7
653,235,4569,101308
654,236,3587,77752
655,236,6024,91105.3
656,236,3706,84486
657,237,6423,118916
658,238,5844,51270
659,238,3978,278.333
660,238,6678,39102.7
661,238,1076,26778.7
662,238,923,48826.3
663,238,5713,9558
664,238,5966,58793.3
665,239,185,50620.3
666,239,1993,38301.7
667,239,2160,61658.5
668,239,1878,12160
669,240,792,48878
670,241,3461,103161
671,242,3216,9550.67
672,242,2993,4440.33
673,243,2700,124591
674,244,6026,126745
675,244,4417,99208.3
676,244,3018,140236
677,244,299,163929
678,246,4185,11748.3
679,248,4004,104014
680,248,3833,137893
681,248,7357,22148
682,248,7257,12290
683,248,6439,162604
684,250,2729,141867
685,250,6518,164536
686,251,1934,13995.7
687,251,3352,137201
688,251,5665,99811.3
689,251,4506,155277
690,251,6921,97933.3
691,252,2594,10428.3
692,252,4194,94517
693,252,2654,42549.3
694,252,5239,123995
695,252,7486,63909
696,253,5664,66542
697,253,2999,110004
698,253,6775,87886
699,255,4311,81937
700,255,2951,125821
701,255,4477,122660
702,256,6209,144265
703,256,1498,139265
704,256,1957,109840
705,256,6565,164882
706,258,256,160188
707,258,6565,168859
708,258,3568,159625
709,260,7045,36085.3
710,260,5567,33443.3
711,260,6478,21409.2
712,260,5073,34534
713,260,4672,41295.7
714,261,3369,6872
715,261,247,13630
716,261,3849,88714.7
717,261,5351,90591.7
718,263,3625,87873.3
719,265,6413,39157
720,265,1133,52222
721,266,347,91309.3
722,266,5381,87863.7
723,267,4506,165862
724,267,368,169083
725,268,6132,25963.8
726,268,335,28665.8
727,268,335,28665.8
728,269,2160,87131
729,269,167,30323
730,270,2904,169010
731,270,2684,14458.2
732,270,4636,153960
733,272,4928,152840
734,272,4172,135455
735,272,7063,131691
736,272,2684,12936.5
737,272,2684,12936.5
738,272,5747,94825.3
739,272,5314,99433.3
740,272,5474,23226.2
741,272,5474,23226.2
742,273,2414,128344
743,276,443,96973
744,276,682,114917
745,276,3155,86890.7
746,276,7287,117507
747,278,1200,169992
748,278,7542,160958
749,278,6064,143274
750,279,5128,126624
751,281,7044,26244
752,281,3573,68570.7
753,282,1162,18724.3
754,282,2681,19985.3
755,282,5955,156810
756,282,4888,8805
757,283,4916,34167
758,283,2171,52959
759,283,5591,98466.7
760,283,6189,69377.3
761,283,5809,75692.7
762,283,1522,29757
763,284,3587,129876
764,284,333,86210.3
765,284,2368,153390
766,284,2030,151412
767,284,281,28484.3
768,284,6267,91578.3
769,284,5759,111005
770,284,4158,134821
771,284,171,117362
772,284,2413,154615
773,284,6205,120698
774,284,5697,105791
775,284,3173,132620
776,285,6209,161148
777,285,104,112187
778,285,3595,67893.8
779,286,1909,53746
780,286,500,57694
781,286,5033,14159.7
782,286,5311,6181
783,286,520,112091
784,286,1103,90783
785,286,5900,18409.3
786,286,2794,80596.7
787,286,2794,8116
788,286,4646,2319.33
789,286,7136,87016.7
790,286,1440,8302
791,287,2635,116359
792,287,1395,109916
793,287,4638,138908
794,287,4302,106979
795,288,4636,107256
796,289,2631,152794
797,289,4823,165692
798,289,2926,162139
799,289,3018,149122
800,289,1861,159311
801,290,1522,29308.3
802,291,122,10328.3
803,291,908,10060
804,291,3221,163107
805,291,7015,134930
806,291,6886,131323
807,292,127,77951
808,292,5430,6476
809,294,3505,98739
810,294,5931,80452
811,295,4856,1860
812,296,6769,111973
813,296,605,151963
814,296,2049,131239
815,297,1785,74669
816,298,1886,153069
817,298,3393,143973
818,298,6989,152214
819,298,4650,157574
820,299,1957,131750
821,299,1957,131750
822,299,4563,166399
823,300,7256,81206
824,300,6280,39874
825,300,4063,146135
826,303,3504,52859
827,303,120,39913.7
828,303,3048,5477.33
829,303,2744,46459.3
830,303,3310,91854.7
831,303,6181,53703.7
832,303,3926,34993
833,303,6733,79321
834,306,3654,146715
835,306,2962,160395
836,306,996,105456
837,307,2399,131580
838,308,7015,131974
839,309,6804,169802
840,309,70,105340
841,312,2303,144372
842,313,247,10552
843,313,240,18253
844,313,3000,80073
845,313,2363,15734.7
846,313,610,11473
847,315,3625,75901.3
848,315,1052,480.833
849,315,1052,480.833
850,315,2544,73973
851,315,623,75688.3
852,315,2980,77991.3
853,316,1419,151945
854,316,6847,166129
855,318,5238,124400
856,318,2510,116279
857,318,4870,110291
858,318,2399,87249.7
859,318,2049,89897.7
860,321,5307,140958
861,321,7017,154835
862,321,2700,138094
863,321,4161,162155
864,321,2303,162197
865,322,2675,48193
866,323,2004,109789
867,323,6769,70412.7
868,323,3018,98152.7
869,324,3131,157665
870,325,4283,144467
871,325,6191,136060
872,325,4662,130822
873,325,6565,150371
874,325,2962,115929
875,325,226,87706.7
876,325,5585,46874.7
877,325,6274,88524.3
878,326,2303,111064
879,328,792,159841
880,330,38,148481
881,330,2383,124132
882,330,6921,128924
883,330,3207,118610
884,330,1783,94206.7
885,330,3685,156293
886,330,54,106805
887,330,6507,125224
888,330,2399,112307
889,330,2092,105847
890,331,6775,83407
891,332,6031,16689
892,332,67,61855.3
893,333,4270,168311
894,333,6909,144986
895,335,5522,166347
896,335,2084,129826
897,335,3112,150203
898,335,6241,154993
899,335,6416,150561
900,335,657,131334
901,335,2383,141391
902,335,1308,81558
903,337,5073,80683.7
904,338,65,50768.3
905,338,7136,111028
906,339,6026,123694
907,341,610,76377.3
908,341,238,143488
909,341,3955,132784
910,341,3959,134184
911,341,2750,127594
912,341,2303,135435
913,341,5585,11885.2
914,341,4660,124224
915,341,3010,115227
916,343,6026,56278.7
917,344,4640,134510
918,344,682,162181
919,344,2510,166145
920,344,4715,161336
921,344,2527,167582
922,344,1075,162320
923,344,4807,123336
924,344,4605,164817
925,344,4849,98716
926,345,3791,141161
927,346,3936,123957
928,346,4768,56049.7
929,346,5351,87129.3
930,346,5463,129520
931,346,6839,72767
932,346,5639,130441
933,346,6286,91971.3
934,347,162,64260.3
935,347,7233,93041.7
936,347,2612,60257.7
937,347,6540,82119.7
938,349,3387,134611
939,350,3858,59185.7
940,350,2303,77853
941,350,4113,53867.7
942,351,5414,44598.3
943,351,3000,52454.3
944,351,3477,32234
945,351,3334,34473.7
946,351,792,70204.3
947,351,453,35899
948,351,45,59972
949,351,6268,50245
950,351,3705,25586.3
951,352,149,9349
952,352,199,30414.8
953,355,5201,136574
954,355,4569,93812.8
955,356,992,2624.67
956,356,4577,48564.3
957,356,5720,4573
958,357,6676,12023.3
959,357,6368,91055
960,362,213,122360
961,362,5109,103555
962,362,7235,89052
963,362,1280,53618
964,362,3897,89286
965,363,453,3825.33
966,365,2986,78089
967,366,6573,1180.17
968,366,6573,1180.17
969,366,2551,28229.3
970,366,4313,29451.3
971,366,364,42606.7
972,367,5725,13205
973,368,2303,81397.7
974,370,2631,134907
975,370,4283,153764
976,370,6551,38161.5
977,370,6551,38161.5
978,370,3551,114159
979,370,6418,120983
980,371,6921,106273
981,371,3587,99004.3
982,372,6001,103494
983,372,6191,115309
984,372,6398,76439.7
985,372,3234,103812
986,379,7322,19124.3
987,379,3706,13641.2
988,380,3383,154109
989,380,1861,146528
990,382,601,34678.7
991,382,681,60200
992,382,5169,39919
993,382,3885,17598
994,382,347,38133.7
995,382,1007,28711.7
996,382,4087,53257.7
997,382,3182,22004.2
998,383,4163,72057.7
999,383,4569,73440.5
1000,383,4569,73440.5
1001,384,945,31971.3
1002,384,1725,54447.7
1003,384,6439,83423
1004,385,1707,159395
1005,385,143,27836
1006,385,5948,168095
1007,386,445,167000
1008,386,3369,94104.3
1009,388,2160,121558
1010,388,29,99207
1011,388,3951,110625
1012,388,185,102473
1013,389,4063,76933.3
1014,389,4190,5100.67
1015,389,370,9395.33
1016,389,3325,8664.67
1017,389,370,69903.3
1018,389,1189,9619.33
1019,389,4680,13023.3
1020,389,2958,6957
1021,389,6769,4237.67
1022,389,669,8068.67
1023,391,4004,130241
1024,391,2231,96510
1025,391,3159,135233
1026,391,3155,121021
1027,393,7196,40557.3
1028,395,2544,77612.3
1029,395,2819,52591.3
1030,396,2002,82259
1031,396,7261,46484.7
1032,396,445,133615
1033,396,4771,19550.3
1034,398,933,27427.7
1035,398,722,46581.3
1036,398,67,116406
1037,398,5374,87934.5
1038,399,2383,150728
1039,399,2962,155016
1040,399,5920,77466
1041,400,1656,110459
1042,400,2399,127470
1043,400,3299,115708
1044,403,1412,127183
1045,405,453,4126
1046,405,3430,104692
1047,405,2076,104540
1048,405,3310,155983
1049,406,682,144169
1050,407,3844,157396
1051,408,3393,62447
1052,408,3129,117538
1053,408,5399,40616.8
1054,408,3232,65604.3
1055,409,4081,169297
1056,409,6888,164615
1057,409,1737,162412
1058,409,4552,164636
1059,409,2053,158647
1060,409,7172,15668.3
1061,409,232,167451
1062,411,1679,53046.3
1063,412,2786,80908.3
1064,412,2171,54615.7
1065,412,6111,33057.7
1066,412,2594,6999
1067,413,3970,56758.7
1068,413,6149,60659
1069,413,6917,41623
1070,415,6921,108284
1071,416,4013,120286
1072,416,4071,16968.3
1073,417,633,111822
1074,417,2962,94857.7
1075,417,682,106567
1076,417,4103,59652.7
1077,417,2245,121080
1078,417,1938,109873
1079,420,3430,98771
1080,420,5665,76672.7
1081,420,5485,11699.3
1082,420,3248,121862
1083,423,3158,69286.3
1084,424,4214,68215
1085,424,1350,49299.7
1086,425,5841,116622
1087,425,5841,116622
1088,425,1868,149512
1089,425,5567,120076
1090,426,2399,166272
1091,426,3685,170309
1092,427,985,44099.3
1093,427,1050,131381
1094,428,5633,146097
1095,430,748,19523
1096,431,4311,70319.3
1097,432,3587,94582.3
1098,432,2712,120381
1099,434,2171,60533.7
1100,434,4670,91779.3
1101,434,5633,101172
1102,434,5239,86030.3
1103,434,1621,75934
1104,434,6459,68779
1105,434,3648,72059.3
1106,434,473,19208
1107,434,1280,39850
1108,434,5802,8019
1109,435,627,87908
1110,435,7219,45021
1111,435,5683,64537
1112,436,697,80589
1113,436,2581,85975.3
1114,438,6989,46034.7
1115,438,299,70972.7
1116,440,6537,6100
1117,441,5603,89510
1118,441,3430,121557
1119,444,5954,89402.3
1120,444,2140,140109
1121,444,6183,110420
1122,446,263,16979.7
1123,447,6962,13310.7
1124,447,4946,28263.7
1125,449,2986,151173
1126,450,3505,15012
1127,450,445,145357
1128,450,7257,6680.33
1129,452,4971,134276
1130,453,5490,90213.3
1131,454,1957,137394
1132,455,7110,42533
1133,455,7356,33668
1134,457,3221,105131
1135,457,6418,57795.7
1136,457,3102,43297.8
1137,457,486,56478
1138,457,6262,74212
1139,457,1344,66222.3
1140,457,3544,2586.67
1141,458,2665,83082.7
1142,458,6210,107195
1143,458,4734,87483.7
1144,458,5712,49616.3
1145,460,3027,63916.3
1146,460,299,121937
1147,460,5050,78269.7
1148,460,3813,74170.3
1149,460,1694,33145.8
1150,460,1694,33145.8
1151,460,1668,55442.3
1152,460,1868,79851.3
1153,461,3166,84814
1154,462,1268,34278
1155,462,6888,50889.7
1156,462,3685,58728.7
1157,462,132,18320.7
1158,462,1302,16010
1159,462,943,53212
1160,462,2031,42091.7
1161,463,2465,86641.7
1162,463,792,119608
1163,463,1868,94623.7
1164,463,7150,90659
1165,464,2951,162937
1166,464,1061,160568
1167,465,4084,24206
1168,465,180,76460.7
1169,466,6003,153731
1170,466,534,21807.3
1171,468,706,49508
1172,468,5759,122295
1173,468,1075,150953
1174,468,1993,108997
1175,468,5522,164757
1176,468,1654,93089.3
1177,468,969,115893
1178,468,1886,151511
1179,468,2368,161131
1180,472,5452,140411
1181,472,4636,155418
1182,473,908,112482
1183,475,2630,68034
1184,476,3641,124793
1185,476,2794,12940
1186,476,2923,129223
1187,476,2826,15496.7
1188,476,382,128600
1189,477,7235,52902.7
1190,477,7486,42522
1191,477,5008,60159.3
1192,477,4949,28124
1193,477,5426,46514
1194,477,6718,37693.3
1195,477,1425,31241.3
1196,477,2814,36537.3
1197,477,6769,44846.3
1198,477,27,51676.7
1199,478,6573,5001.17
1200,478,6573,5001.17
1201,478,4004,110645
1202,478,2853,166957
1203,478,5424,110487
1204,479,7287,153928
1205,481,3331,139559
1206,481,2383,136680
1207,482,1030,9787.33
1208,482,4494,6930
1209,482,1247,6089
1210,482,2435,61915.3
1211,483,1350,39499.7
1212,484,1976,158854
1213,485,6441,103029
1214,485,4506,141617
1215,485,4263,67944
1216,485,5029,93111.7
1217,485,1522,50779.3
1218,486,6518,170476
1219,486,3681,102624
1220,487,3505,137762
1221,488,2790,169658
1222,488,1639,166650
1223,488,5759,140338
1224,488,435,167315
1225,488,5964,167879
1226,488,587,169726
1227,488,5931,146590
1228,489,7055,149188
1229,489,1323,101018
1230,489,757,6661.5
1231,489,7287,132631
1232,489,5381,95120
1233,489,536,27945.3
1234,489,6504,155410
1235,490,2912,70289.7
1236,490,3221,69040
1237,490,3916,122569
1238,490,1575,125816
1239,490,1873,30498.3
1240,490,3969,62381
1241,490,5034,39923.7
1242,492,627,119583
1243,493,2303,150005
1244,494,2574,142461
1245,494,3503,113091
1246,494,430,163799
1247,497,3394,139669
1248,497,6975,124498
1249,497,3600,124034
1250,499,1478,126375
1251,499,3923,146138
1252,500,6862,124306
1253,500,2160,138158
1254,500,6282,135472
1255,500,76,153349
1256,500,4339,150344
1257,500,6921,131625
1258,500,2031,144779
1259,502,6975,54370.7
1260,502,1851,5415
1261,502,2594,3202.67
1262,502,5612,2309.67
1263,502,5920,11076.7
1264,502,5175,7568
1265,502,382,71909.7
1266,502,368,87663.3
1267,502,1776,5861.17
1268,502,5674,71233
1269,502,282,54374
1270,502,5159,42421.7
1271,502,1302,22104.3
1272,502,5175,27415.7
1273,503,2503,1519
1274,503,3738,48444
1275,505,6921,121463
1276,505,6044,54029.7
1277,506,5456,162586
1278,507,5031,47407.7
1279,508,3563,106247
1280,508,2288,93473
1281,509,4574,103173
1282,509,5683,71573
